iter	RMSE	R2
0	923.6774087	-1.079382084
1	901.5611679	-0.9809980553
2	880.5255565	-0.8896335242
3	859.8212618	-0.8018142391
4	839.86874	-0.7191607544
5	819.9039866	-0.6383989102
6	800.8151907	-0.5629974147
7	783.1628712	-0.4948507514
8	764.5652626	-0.4246978827
9	747.8070064	-0.362927373
10	730.1892448	-0.2994647942
11	714.4374317	-0.2440047979
12	700.1400903	-0.1947128827
13	685.4996189	-0.1452705403
14	670.4159113	-0.09542407199
15	656.6815909	-0.0510015041
16	642.3052139	-0.005487206208
17	628.0814475	0.03855247754
18	615.3637692	0.07709393575
19	603.0088757	0.1137809867
20	590.3514151	0.150594886
21	578.6568998	0.1839140028
22	567.3841819	0.2154003645
23	556.4689139	0.2452980522
24	545.4843138	0.2747993463
25	535.4868607	0.3011382165
26	525.6209187	0.3266529896
27	515.7334295	0.3517474702
28	506.6522723	0.3743756497
29	497.5877572	0.3965614838
30	489.5518446	0.415894848
31	481.7845239	0.43428285
32	474.0620066	0.4522732457
33	466.3589056	0.4699288067
34	459.2269193	0.4860175027
35	452.0535227	0.5019495119
36	445.8500173	0.5155251578
37	439.3867523	0.5294697259
38	433.0031603	0.5430425245
39	426.7183437	0.5562112595
40	421.1397941	0.5677388394
41	415.9934822	0.5782387201
42	411.416617	0.5874683139
43	406.3597668	0.5975471019
44	401.889211	0.606353541
45	396.9846801	0.6159027931
46	392.4706711	0.6245880696
47	387.6804499	0.6336961732
48	383.5271297	0.641502745
49	378.907637	0.6500867632
50	374.6094796	0.6579802538
51	371.3260647	0.6639495169
52	367.679425	0.6705175324
53	364.3060252	0.676535695
54	360.8249339	0.6826878252
55	357.5095133	0.6884922472
56	354.3378465	0.6939948491
57	351.4854892	0.6989015952
58	348.1420599	0.704602617
59	345.2540105	0.7094832893
60	342.688015	0.7137855962
61	340.0428197	0.7181870982
62	337.4407965	0.7224834875
63	334.7426331	0.7269037667
64	332.3960844	0.7307191605
65	330.013839	0.7345651401
66	327.505752	0.7385843894
67	325.1569546	0.7423205714
68	323.1420596	0.7455041929
69	321.0600514	0.7487730673
70	319.4501442	0.7512862297
71	318.0695803	0.7534313112
72	316.4878695	0.7558775094
73	314.617577	0.7587542794
74	312.6273596	0.7617967846
75	311.1123188	0.76409993
76	309.5838118	0.7664122084
77	308.2116268	0.7684783069
78	306.7500527	0.7706689042
79	305.4436038	0.7726181872
80	304.0745466	0.7746519575
81	302.481379	0.7770071476
82	301.2345901	0.7788416541
83	300.0643676	0.7805566084
84	298.7958757	0.7824080364
85	297.6769686	0.7840346274
86	296.5536106	0.7856615498
87	295.5663442	0.7870862966
88	294.3011294	0.7889052115
89	293.5919876	0.789921285
90	292.1914892	0.791920748
91	291.1039551	0.7934668037
92	290.2108245	0.7947321808
93	289.3574468	0.795937604
94	288.0025725	0.7978441153
95	286.8767818	0.7994214651
96	285.9899873	0.8006596066
97	285.057517	0.801957386
98	284.001243	0.8034223514
99	282.8790164	0.8049728291
100	282.1936928	0.8059166589
101	281.1503634	0.8073491397
102	280.5464143	0.8081759312
103	279.9026829	0.809055226
104	279.0933001	0.8101579233
105	278.3145863	0.8112158233
106	276.9510008	0.813061165
107	276.48558	0.8136889448
108	275.6056265	0.8148729789
109	275.0113958	0.8156704194
110	274.6293373	0.816182222
111	273.9800204	0.8170504096
112	273.342973	0.8179001946
113	272.4346603	0.8191084112
114	271.812031	0.819934295
115	270.6614795	0.8214554668
116	270.0931394	0.822204502
117	269.5128204	0.8229676999
118	269.0094887	0.8236283198
119	268.5879511	0.8241806352
120	267.9859785	0.8249678622
121	267.7165079	0.8253196887
122	267.1411695	0.8260696784
123	266.8776718	0.8264126254
124	266.1984596	0.8272950719
125	265.6837078	0.8279623501
126	265.266742	0.8285019204
127	264.8894624	0.828989405
128	263.6445466	0.8305930438
129	263.1241347	0.8312611736
130	262.7461559	0.8317456133
131	262.3464055	0.832257199
132	262.1216718	0.8325444629
